KCPL,DateTime,DayOfWeek,Year,Quarter,IsWeekend,Month,DayNumber_Year,DayNumber_Week,DayOfYear,Hour,Minute,WeekNumber,temperature_f,weather_code
1792.393,2022-02-07 21:00:00,Monday,2022,1,0,2,7,0,38,21,0,6,0.28310204,1
1750.783,2022-02-07 22:00:00,Monday,2022,1,0,2,7,0,38,22,0,6,-1.3369026,1
1743.278,2022-02-07 23:00:00,Monday,2022,1,0,2,7,0,38,23,0,6,1.0030975,1
1806.612,2022-02-08 00:00:00,Tuesday,2022,1,0,2,8,1,39,0,0,6,5.6830997,2
1897.39,2022-02-08 01:00:00,Tuesday,2022,1,0,2,8,1,39,1,0,6,5.5930996,2
1886.614,2022-02-08 02:00:00,Tuesday,2022,1,0,2,8,1,39,2,0,6,4.063099,2
1859.895,2022-02-08 03:00:00,Tuesday,2022,1,0,2,8,1,39,3,0,6,5.9531,2
1807.359,2022-02-08 04:00:00,Tuesday,2022,1,0,2,8,1,39,4,0,6,8.1131,2
1720.938,2022-02-08 05:00:00,Tuesday,2022,1,0,2,8,1,39,5,0,6,10.003101,2
1639.243,2022-02-08 06:00:00,Tuesday,2022,1,0,2,8,1,39,6,0,6,11.3531,2
1590.723,2022-02-08 07:00:00,Tuesday,2022,1,0,2,8,1,39,7,0,6,12.523098,2
1589.579,2022-02-08 08:00:00,Tuesday,2022,1,0,2,8,1,39,8,0,6,13.153101,2
1609.276,2022-02-08 09:00:00,Tuesday,2022,1,0,2,8,1,39,9,0,6,13.333101,1
1633.975,2022-02-08 10:00:00,Tuesday,2022,1,0,2,8,1,39,10,0,6,12.433102,0
1686.232,2022-02-08 11:00:00,Tuesday,2022,1,0,2,8,1,39,11,0,6,10.903101,0
1807.799,2022-02-08 12:00:00,Tuesday,2022,1,0,2,8,1,39,12,0,6,8.9230995,0
1969.909,2022-02-08 13:00:00,Tuesday,2022,1,0,2,8,1,39,13,0,6,7.3931007,0
2053.134,2022-02-08 14:00:00,Tuesday,2022,1,0,2,8,1,39,14,0,6,7.0331,0
2006.994,2022-02-08 15:00:00,Tuesday,2022,1,0,2,8,1,39,15,0,6,5.5930996,0
1928.966,2022-02-08 16:00:00,Tuesday,2022,1,0,2,8,1,39,16,0,6,3.9730988,0
1860.964,2022-02-08 17:00:00,Tuesday,2022,1,0,2,8,1,39,17,0,6,2.6231022,0
1819.719,2022-02-08 18:00:00,Tuesday,2022,1,0,2,8,1,39,18,0,6,1.2731018,0
1786.067,2022-02-08 19:00:00,Tuesday,2022,1,0,2,8,1,39,19,0,6,0.46309853,0
1767.324,2022-02-08 20:00:00,Tuesday,2022,1,0,2,8,1,39,20,0,6,0.103097916,0
1740.696,2022-02-08 21:00:00,Tuesday,2022,1,0,2,8,1,39,21,0,6,-0.34690094,0
1726.46,2022-02-08 22:00:00,Tuesday,2022,1,0,2,8,1,39,22,0,6,-0.16689682,0
1732.166,2022-02-08 23:00:00,Tuesday,2022,1,0,2,8,1,39,23,0,6,-0.34690094,0
1771.38,2022-02-09 00:00:00,Wednesday,2022,1,0,2,9,2,40,0,0,6,-0.9768982,0
1834.721,2022-02-09 01:00:00,Wednesday,2022,1,0,2,9,2,40,1,0,6,-1.6069031,0
1820.677,2022-02-09 02:00:00,Wednesday,2022,1,0,2,9,2,40,2,0,6,8.653101,0
1794.565,2022-02-09 03:00:00,Wednesday,2022,1,0,2,9,2,40,3,0,6,10.183102,0
1737.109,2022-02-09 04:00:00,Wednesday,2022,1,0,2,9,2,40,4,0,6,12.7931,0
1647.983,2022-02-09 05:00:00,Wednesday,2022,1,0,2,9,2,40,5,0,6,15.0431,0
1572.037,2022-02-09 06:00:00,Wednesday,2022,1,0,2,9,2,40,6,0,6,16.753101,1
1531.024,2022-02-09 07:00:00,Wednesday,2022,1,0,2,9,2,40,7,0,6,18.0131,1
1517.517,2022-02-09 08:00:00,Wednesday,2022,1,0,2,9,2,40,8,0,6,18.5531,2
1513.847,2022-02-09 09:00:00,Wednesday,2022,1,0,2,9,2,40,9,0,6,18.6431,3
1536.18,2022-02-09 10:00:00,Wednesday,2022,1,0,2,9,2,40,10,0,6,17.9231,3
1587.79,2022-02-09 11:00:00,Wednesday,2022,1,0,2,9,2,40,11,0,6,16.933102,3
1702.352,2022-02-09 12:00:00,Wednesday,2022,1,0,2,9,2,40,12,0,6,16.3931,3
1873.309,2022-02-09 13:00:00,Wednesday,2022,1,0,2,9,2,40,13,0,6,15.403101,3
1975.409,2022-02-09 14:00:00,Wednesday,2022,1,0,2,9,2,40,14,0,6,13.063099,2
1965.487,2022-02-09 15:00:00,Wednesday,2022,1,0,2,9,2,40,15,0,6,11.4431,3
1933.186,2022-02-09 16:00:00,Wednesday,2022,1,0,2,9,2,40,16,0,6,10.5431,3
1846.991,2022-02-09 17:00:00,Wednesday,2022,1,0,2,9,2,40,17,0,6,9.1031,2
1797.412,2022-02-09 18:00:00,Wednesday,2022,1,0,2,9,2,40,18,0,6,8.563099,2
1769.686,2022-02-09 19:00:00,Wednesday,2022,1,0,2,9,2,40,19,0,6,6.7630997,3
1749.023,2022-02-09 20:00:00,Wednesday,2022,1,0,2,9,2,40,20,0,6,5.9531,3
1735.106,2022-02-09 21:00:00,Wednesday,2022,1,0,2,9,2,40,21,0,6,6.2230988,3
1723.875,2022-02-09 22:00:00,Wednesday,2022,1,0,2,9,2,40,22,0,6,7.2131004,2
1714.938,2022-02-09 23:00:00,Wednesday,2022,1,0,2,9,2,40,23,0,6,4.153101,1
1762.64,2022-02-10 00:00:00,Thursday,2022,1,0,2,10,3,41,0,0,6,7.9331017,2
1849.438,2022-02-10 01:00:00,Thursday,2022,1,0,2,10,3,41,1,0,6,4.243099,0
1831.125,2022-02-10 02:00:00,Thursday,2022,1,0,2,10,3,41,2,0,6,9.0131,2
1800.661,2022-02-10 03:00:00,Thursday,2022,1,0,2,10,3,41,3,0,6,12.433102,2
1744.287,2022-02-10 04:00:00,Thursday,2022,1,0,2,10,3,41,4,0,6,12.8831005,2
1667.362,2022-02-10 05:00:00,Thursday,2022,1,0,2,10,3,41,5,0,6,15.493099,2
1597.766,2022-02-10 06:00:00,Thursday,2022,1,0,2,10,3,41,6,0,6,16.933102,3
1564.458,2022-02-10 07:00:00,Thursday,2022,1,0,2,10,3,41,7,0,6,18.9131,2
1558.112,2022-02-10 08:00:00,Thursday,2022,1,0,2,10,3,41,8,0,6,20.4431,3
1568.18,2022-02-10 09:00:00,Thursday,2022,1,0,2,10,3,41,9,0,6,20.1731,2
1597.637,2022-02-10 10:00:00,Thursday,2022,1,0,2,10,3,41,10,0,6,19.5431,0
1649.639,2022-02-10 11:00:00,Thursday,2022,1,0,2,10,3,41,11,0,6,18.0131,0
1769.494,2022-02-10 12:00:00,Thursday,2022,1,0,2,10,3,41,12,0,6,14.503101,1
1938.779,2022-02-10 13:00:00,Thursday,2022,1,0,2,10,3,41,13,0,6,12.433102,1
2033.633,2022-02-10 14:00:00,Thursday,2022,1,0,2,10,3,41,14,0,6,10.003101,2
1990.008,2022-02-10 15:00:00,Thursday,2022,1,0,2,10,3,41,15,0,6,8.3831005,2
1925.183,2022-02-10 16:00:00,Thursday,2022,1,0,2,10,3,41,16,0,6,8.9230995,2
1878.4,2022-02-10 17:00:00,Thursday,2022,1,0,2,10,3,41,17,0,6,7.7531013,3
1829.843,2022-02-10 18:00:00,Thursday,2022,1,0,2,10,3,41,18,0,6,9.823099,3
1779.803,2022-02-10 19:00:00,Thursday,2022,1,0,2,10,3,41,19,0,6,6.5831013,3
1738.867,2022-02-10 20:00:00,Thursday,2022,1,0,2,10,3,41,20,0,6,5.9531,3
1711.8,2022-02-10 21:00:00,Thursday,2022,1,0,2,10,3,41,21,0,6,5.4130974,2
1706.787,2022-02-10 22:00:00,Thursday,2022,1,0,2,10,3,41,22,0,6,6.0431004,1
1728.748,2022-02-10 23:00:00,Thursday,2022,1,0,2,10,3,41,23,0,6,5.1431007,2
1778.917,2022-02-11 00:00:00,Friday,2022,1,0,2,11,4,42,0,0,6,5.323099,3
1871.088,2022-02-11 01:00:00,Friday,2022,1,0,2,11,4,42,1,0,6,9.823099,2
1872.976,2022-02-11 02:00:00,Friday,2022,1,0,2,11,4,42,2,0,6,8.2931,1
1836.521,2022-02-11 03:00:00,Friday,2022,1,0,2,11,4,42,3,0,6,9.733101,1
1775.174,2022-02-11 04:00:00,Friday,2022,1,0,2,11,4,42,4,0,6,10.813099,2
1681.09,2022-02-11 05:00:00,Friday,2022,1,0,2,11,4,42,5,0,6,12.6131,1
1592.399,2022-02-11 06:00:00,Friday,2022,1,0,2,11,4,42,6,0,6,14.8631,2
1542.905,2022-02-11 07:00:00,Friday,2022,1,0,2,11,4,42,7,0,6,16.6631,3
1496.524,2022-02-11 08:00:00,Friday,2022,1,0,2,11,4,42,8,0,6,17.3831,3
1480.11,2022-02-11 09:00:00,Friday,2022,1,0,2,11,4,42,9,0,6,16.753101,2
1474.903,2022-02-11 10:00:00,Friday,2022,1,0,2,11,4,42,10,0,6,15.6730995,1
1507.954,2022-02-11 11:00:00,Friday,2022,1,0,2,11,4,42,11,0,6,14.323099,2
1600.775,2022-02-11 12:00:00,Friday,2022,1,0,2,11,4,42,12,0,6,12.973099,2
1744.666,2022-02-11 13:00:00,Friday,2022,1,0,2,11,4,42,13,0,6,12.163099,3
1814.492,2022-02-11 14:00:00,Friday,2022,1,0,2,11,4,42,14,0,6,10.993099,1
1811.083,2022-02-11 15:00:00,Friday,2022,1,0,2,11,4,42,15,0,6,8.833101,2
1821.097,2022-02-11 16:00:00,Friday,2022,1,0,2,11,4,42,16,0,6,6.9431,2
1807.819,2022-02-11 17:00:00,Friday,2022,1,0,2,11,4,42,17,0,6,5.773098,2
1793.187,2022-02-11 18:00:00,Friday,2022,1,0,2,11,4,42,18,0,6,4.6031,2
1765.749,2022-02-11 19:00:00,Friday,2022,1,0,2,11,4,42,19,0,6,2.9831028,1
1746.37,2022-02-11 20:00:00,Friday,2022,1,0,2,11,4,42,20,0,6,0.82310104,2
1727.218,2022-02-11 21:00:00,Friday,2022,1,0,2,11,4,42,21,0,6,4.6931,2
1695.615,2022-02-11 22:00:00,Friday,2022,1,0,2,11,4,42,22,0,6,0.3731022,2
1704.186,2022-02-11 23:00:00,Friday,2022,1,0,2,11,4,42,23,0,6,-1.3369026,1
1763.179,2022-02-12 00:00:00,Saturday,2022,1,0,2,12,5,43,0,0,6,-1.2469025,0
1880.409,2022-02-12 01:00:00,Saturday,2022,1,0,2,12,5,43,1,0,6,-0.16689682,1
1907.581,2022-02-12 02:00:00,Saturday,2022,1,0,2,12,5,43,2,0,6,4.3330994,1
1920.885,2022-02-12 03:00:00,Saturday,2022,1,0,2,12,5,43,3,0,6,6.8531,2
1914.62,2022-02-12 04:00:00,Saturday,2022,1,0,2,12,5,43,4,0,6,8.653101,2
1881.313,2022-02-12 05:00:00,Saturday,2022,1,0,2,12,5,43,5,0,6,10.903101,2
1846.341,2022-02-12 06:00:00,Saturday,2022,1,0,2,12,5,43,6,0,6,13.4230995,3
1815.249,2022-02-12 07:00:00,Saturday,2022,1,0,2,12,5,43,7,0,6,17.473099,3
1814.515,2022-02-12 08:00:00,Saturday,2022,1,0,2,12,5,43,8,0,6,17.653101,3
1835.105,2022-02-12 09:00:00,Saturday,2022,1,0,2,12,5,43,9,0,6,17.2931,3
1859.079,2022-02-12 10:00:00,Saturday,2022,1,0,2,12,5,43,10,0,6,17.7431,3
1897.905,2022-02-12 11:00:00,Saturday,2022,1,0,2,12,5,43,11,0,6,16.6631,2
1962.604,2022-02-12 12:00:00,Saturday,2022,1,0,2,12,5,43,12,0,6,12.3431,2
2061.926,2022-02-12 13:00:00,Saturday,2022,1,0,2,12,5,43,13,0,6,10.723099,2
2126.152,2022-02-12 14:00:00,Saturday,2022,1,0,2,12,5,43,14,0,6,9.823099,3
2142.077,2022-02-12 15:00:00,Saturday,2022,1,0,2,12,5,43,15,0,6,9.553101,3
2113.523,2022-02-12 16:00:00,Saturday,2022,1,0,2,12,5,43,16,0,6,8.1131,2
2072.994,2022-02-12 17:00:00,Saturday,2022,1,0,2,12,5,43,17,0,6,6.0431004,1
2028.029,2022-02-12 18:00:00,Saturday,2022,1,0,2,12,5,43,18,0,6,10.183102,2
1971.593,2022-02-12 19:00:00,Saturday,2022,1,0,2,12,5,43,19,0,6,10.5431,3
1906.626,2022-02-12 20:00:00,Saturday,2022,1,0,2,12,5,43,20,0,6,2.9831028,3
1847.874,2022-02-12 21:00:00,Saturday,2022,1,0,2,12,5,43,21,0,6,2.2630978,2
1817.896,2022-02-12 22:00:00,Saturday,2022,1,0,2,12,5,43,22,0,6,4.3330994,1
1833.839,2022-02-12 23:00:00,Saturday,2022,1,0,2,12,5,43,23,0,6,0.28310204,3
1912.705,2022-02-13 00:00:00,Sunday,2022,1,1,2,13,6,44,0,0,6,0.6430969,2
2033.235,2022-02-13 01:00:00,Sunday,2022,1,1,2,13,6,44,1,0,6,-1.2469025,1
2033.287,2022-02-13 02:00:00,Sunday,2022,1,1,2,13,6,44,2,0,6,6.9431,1
2022.593,2022-02-13 03:00:00,Sunday,2022,1,1,2,13,6,44,3,0,6,11.3531,0
1998.35,2022-02-13 04:00:00,Sunday,2022,1,1,2,13,6,44,4,0,6,13.4230995,1
1938.614,2022-02-13 05:00:00,Sunday,2022,1,1,2,13,6,44,5,0,6,15.223099,2
1868.929,2022-02-13 06:00:00,Sunday,2022,1,1,2,13,6,44,6,0,6,17.023098,2
1811.564,2022-02-13 07:00:00,Sunday,2022,1,1,2,13,6,44,7,0,6,19.2731,1
1782.924,2022-02-13 08:00:00,Sunday,2022,1,1,2,13,6,44,8,0,6,20.4431,0
1773.704,2022-02-13 09:00:00,Sunday,2022,1,1,2,13,6,44,9,0,6,21.7931,0
1760.672,2022-02-13 10:00:00,Sunday,2022,1,1,2,13,6,44,10,0,6,21.2531,2
1776.443,2022-02-13 11:00:00,Sunday,2022,1,1,2,13,6,44,11,0,6,18.5531,2
1815.096,2022-02-13 12:00:00,Sunday,2022,1,1,2,13,6,44,12,0,6,16.8431,1
1881.917,2022-02-13 13:00:00,Sunday,2022,1,1,2,13,6,44,13,0,6,15.6730995,2
1906.534,2022-02-13 14:00:00,Sunday,2022,1,1,2,13,6,44,14,0,6,14.143101,2
1912.014,2022-02-13 15:00:00,Sunday,2022,1,1,2,13,6,44,15,0,6,12.163099,2
1904.608,2022-02-13 16:00:00,Sunday,2022,1,1,2,13,6,44,16,0,6,12.163099,2
1892.796,2022-02-13 17:00:00,Sunday,2022,1,1,2,13,6,44,17,0,6,13.873098,1
1879.688,2022-02-13 18:00:00,Sunday,2022,1,1,2,13,6,44,18,0,6,13.7831,1
1889.233,2022-02-13 19:00:00,Sunday,2022,1,1,2,13,6,44,19,0,6,13.6931,2
1859.022,2022-02-13 20:00:00,Sunday,2022,1,1,2,13,6,44,20,0,6,13.5131,2
1828.923,2022-02-13 21:00:00,Sunday,2022,1,1,2,13,6,44,21,0,6,12.973099,1
1820.191,2022-02-13 22:00:00,Sunday,2022,1,1,2,13,6,44,22,0,6,12.3431,0
1856.525,2022-02-13 23:00:00,Sunday,2022,1,1,2,13,6,44,23,0,6,11.623098,0
1896.042,2022-02-14 00:00:00,Monday,2022,1,0,2,14,0,45,0,0,7,3.4330997,0
1985.07,2022-02-14 01:00:00,Monday,2022,1,0,2,14,0,45,1,0,7,-0.52689743,0
1997.355,2022-02-14 02:00:00,Monday,2022,1,0,2,14,0,45,2,0,7,8.023098,0
2007.668,2022-02-14 03:00:00,Monday,2022,1,0,2,14,0,45,3,0,7,12.253101,0
1994.485,2022-02-14 04:00:00,Monday,2022,1,0,2,14,0,45,4,0,7,14.5931,0
1927.496,2022-02-14 05:00:00,Monday,2022,1,0,2,14,0,45,5,0,7,16.5731,0
1844.518,2022-02-14 06:00:00,Monday,2022,1,0,2,14,0,45,6,0,7,18.733099,0
1795.224,2022-02-14 07:00:00,Monday,2022,1,0,2,14,0,45,7,0,7,21.3431,0
1760.258,2022-02-14 08:00:00,Monday,2022,1,0,2,14,0,45,8,0,7,22.2431,0
1742.497,2022-02-14 09:00:00,Monday,2022,1,0,2,14,0,45,9,0,7,24.0431,3
1761.267,2022-02-14 10:00:00,Monday,2022,1,0,2,14,0,45,10,0,7,23.2331,3
1825.548,2022-02-14 11:00:00,Monday,2022,1,0,2,14,0,45,11,0,7,21.6131,1
1943.945,2022-02-14 12:00:00,Monday,2022,1,0,2,14,0,45,12,0,7,19.1831,1
2109.342,2022-02-14 13:00:00,Monday,2022,1,0,2,14,0,45,13,0,7,17.2931,0
2183.845,2022-02-14 14:00:00,Monday,2022,1,0,2,14,0,45,14,0,7,14.773098,0
2121.235,2022-02-14 15:00:00,Monday,2022,1,0,2,14,0,45,15,0,7,14.323099,0
2028.158,2022-02-14 16:00:00,Monday,2022,1,0,2,14,0,45,16,0,7,13.6931,0
1975.963,2022-02-14 17:00:00,Monday,2022,1,0,2,14,0,45,17,0,7,12.523098,0
1914.41,2022-02-14 18:00:00,Monday,2022,1,0,2,14,0,45,18,0,7,12.163099,1
1859.261,2022-02-14 19:00:00,Monday,2022,1,0,2,14,0,45,19,0,7,11.3531,0
1811.47,2022-02-14 20:00:00,Monday,2022,1,0,2,14,0,45,20,0,7,10.723099,0
1753.713,2022-02-14 21:00:00,Monday,2022,1,0,2,14,0,45,21,0,7,9.643101,0
1722.882,2022-02-14 22:00:00,Monday,2022,1,0,2,14,0,45,22,0,7,8.653101,0
1727.973,2022-02-14 23:00:00,Monday,2022,1,0,2,14,0,45,23,0,7,6.2230988,0
1779.27,2022-02-15 00:00:00,Tuesday,2022,1,0,2,15,1,46,0,0,7,4.8730984,0
1890.364,2022-02-15 01:00:00,Tuesday,2022,1,0,2,15,1,46,1,0,7,5.233099,0
1900.26,2022-02-15 02:00:00,Tuesday,2022,1,0,2,15,1,46,2,0,7,11.983101,0
1880.786,2022-02-15 03:00:00,Tuesday,2022,1,0,2,15,1,46,3,0,7,17.2031,0
1839.09,2022-02-15 04:00:00,Tuesday,2022,1,0,2,15,1,46,4,0,7,19.7231,0
1766.084,2022-02-15 05:00:00,Tuesday,2022,1,0,2,15,1,46,5,0,7,22.6031,0
1696.375,2022-02-15 06:00:00,Tuesday,2022,1,0,2,15,1,46,6,0,7,24.4031,0
1656.129,2022-02-15 07:00:00,Tuesday,2022,1,0,2,15,1,46,7,0,7,25.4831,1
1637.121,2022-02-15 08:00:00,Tuesday,2022,1,0,2,15,1,46,8,0,7,26.1131,1
1630.539,2022-02-15 09:00:00,Tuesday,2022,1,0,2,15,1,46,9,0,7,26.2031,1
1643.57,2022-02-15 10:00:00,Tuesday,2022,1,0,2,15,1,46,10,0,7,25.7531,3
1696.743,2022-02-15 11:00:00,Tuesday,2022,1,0,2,15,1,46,11,0,7,24.4931,2
1831.136,2022-02-15 12:00:00,Tuesday,2022,1,0,2,15,1,46,12,0,7,21.4331,3
1991.802,2022-02-15 13:00:00,Tuesday,2022,1,0,2,15,1,46,13,0,7,20.8931,3
2060.66,2022-02-15 14:00:00,Tuesday,2022,1,0,2,15,1,46,14,0,7,18.9131,3
2002.01,2022-02-15 15:00:00,Tuesday,2022,1,0,2,15,1,46,15,0,7,16.753101,3
1907.037,2022-02-15 16:00:00,Tuesday,2022,1,0,2,15,1,46,16,0,7,16.753101,3
1850.379,2022-02-15 17:00:00,Tuesday,2022,1,0,2,15,1,46,17,0,7,16.3031,3
1802.345,2022-02-15 18:00:00,Tuesday,2022,1,0,2,15,1,46,18,0,7,13.6931,3
1771.523,2022-02-15 19:00:00,Tuesday,2022,1,0,2,15,1,46,19,0,7,12.973099,2
1733.048,2022-02-15 20:00:00,Tuesday,2022,1,0,2,15,1,46,20,0,7,11.893101,2
1706.953,2022-02-15 21:00:00,Tuesday,2022,1,0,2,15,1,46,21,0,7,11.623098,2
1685.896,2022-02-15 22:00:00,Tuesday,2022,1,0,2,15,1,46,22,0,7,9.1931,2
1692.114,2022-02-15 23:00:00,Tuesday,2022,1,0,2,15,1,46,23,0,7,8.563099,1
1733.403,2022-02-16 00:00:00,Wednesday,2022,1,0,2,16,2,47,0,0,7,6.2230988,2
1803.449,2022-02-16 01:00:00,Wednesday,2022,1,0,2,16,2,47,1,0,7,8.023098,3
1780.724,2022-02-16 02:00:00,Wednesday,2022,1,0,2,16,2,47,2,0,7,12.3431,71
1729.84,2022-02-16 03:00:00,Wednesday,2022,1,0,2,16,2,47,3,0,7,15.583101,2
1657.738,2022-02-16 04:00:00,Wednesday,2022,1,0,2,16,2,47,4,0,7,18.0131,3
1553.297,2022-02-16 05:00:00,Wednesday,2022,1,0,2,16,2,47,5,0,7,19.7231,2
1472.946,2022-02-16 06:00:00,Wednesday,2022,1,0,2,16,2,47,6,0,7,20.5331,2
1419.291,2022-02-16 07:00:00,Wednesday,2022,1,0,2,16,2,47,7,0,7,21.3431,1
1389.833,2022-02-16 08:00:00,Wednesday,2022,1,0,2,16,2,47,8,0,7,21.1631,0
1371.575,2022-02-16 09:00:00,Wednesday,2022,1,0,2,16,2,47,9,0,7,20.8931,0
1370.064,2022-02-16 10:00:00,Wednesday,2022,1,0,2,16,2,47,10,0,7,21.3431,0
1395.825,2022-02-16 11:00:00,Wednesday,2022,1,0,2,16,2,47,11,0,7,20.5331,0
1485.635,2022-02-16 12:00:00,Wednesday,2022,1,0,2,16,2,47,12,0,7,17.1131,1
1626.749,2022-02-16 13:00:00,Wednesday,2022,1,0,2,16,2,47,13,0,7,14.9531,1
1709.84,2022-02-16 14:00:00,Wednesday,2022,1,0,2,16,2,47,14,0,7,13.333101,0
1710.613,2022-02-16 15:00:00,Wednesday,2022,1,0,2,16,2,47,15,0,7,12.7031,0
1702.208,2022-02-16 16:00:00,Wednesday,2022,1,0,2,16,2,47,16,0,7,12.433102,1
1699.036,2022-02-16 17:00:00,Wednesday,2022,1,0,2,16,2,47,17,0,7,11.623098,0
1703.445,2022-02-16 18:00:00,Wednesday,2022,1,0,2,16,2,47,18,0,7,9.913099,3
1706.289,2022-02-16 19:00:00,Wednesday,2022,1,0,2,16,2,47,19,0,7,8.473099,3
1697.688,2022-02-16 20:00:00,Wednesday,2022,1,0,2,16,2,47,20,0,7,8.2931,2
1680.618,2022-02-16 21:00:00,Wednesday,2022,1,0,2,16,2,47,21,0,7,5.6830997,0
1667.773,2022-02-16 22:00:00,Wednesday,2022,1,0,2,16,2,47,22,0,7,10.003101,1
1672.997,2022-02-16 23:00:00,Wednesday,2022,1,0,2,16,2,47,23,0,7,14.5931,3
1723.257,2022-02-17 00:00:00,Thursday,2022,1,0,2,17,3,48,0,0,7,3.073101,2
1785.325,2022-02-17 01:00:00,Thursday,2022,1,0,2,17,3,48,1,0,7,5.6830997,2
1763.307,2022-02-17 02:00:00,Thursday,2022,1,0,2,17,3,48,2,0,7,10.3631,2
1727.365,2022-02-17 03:00:00,Thursday,2022,1,0,2,17,3,48,3,0,7,12.7031,1
1694.813,2022-02-17 04:00:00,Thursday,2022,1,0,2,17,3,48,4,0,7,14.323099,2
1634.655,2022-02-17 05:00:00,Thursday,2022,1,0,2,17,3,48,5,0,7,16.3031,3
1591.593,2022-02-17 06:00:00,Thursday,2022,1,0,2,17,3,48,6,0,7,18.6431,2
1574.802,2022-02-17 07:00:00,Thursday,2022,1,0,2,17,3,48,7,0,7,19.4531,2
1590.871,2022-02-17 08:00:00,Thursday,2022,1,0,2,17,3,48,8,0,7,22.2431,2
1619.861,2022-02-17 09:00:00,Thursday,2022,1,0,2,17,3,48,9,0,7,19.5431,1
1663.228,2022-02-17 10:00:00,Thursday,2022,1,0,2,17,3,48,10,0,7,17.2931,1
1745.479,2022-02-17 11:00:00,Thursday,2022,1,0,2,17,3,48,11,0,7,13.243099,3
1863.8,2022-02-17 12:00:00,Thursday,2022,1,0,2,17,3,48,12,0,7,9.823099,3
1986.556,2022-02-17 13:00:00,Thursday,2022,1,0,2,17,3,48,13,0,7,8.9230995,2
2084.965,2022-02-17 14:00:00,Thursday,2022,1,0,2,17,3,48,14,0,7,7.6630993,2
2165.978,2022-02-17 15:00:00,Thursday,2022,1,0,2,17,3,48,15,0,7,7.3931007,2
2253.342,2022-02-17 16:00:00,Thursday,2022,1,0,2,17,3,48,16,0,7,6.9431,2
2304.564,2022-02-17 17:00:00,Thursday,2022,1,0,2,17,3,48,17,0,7,6.493099,2
2337.539,2022-02-17 18:00:00,Thursday,2022,1,0,2,17,3,48,18,0,7,5.6830997,2
2330.013,2022-02-17 19:00:00,Thursday,2022,1,0,2,17,3,48,19,0,7,4.513098,3
2296.386,2022-02-17 20:00:00,Thursday,2022,1,0,2,17,3,48,20,0,7,3.9730988,2
2251.224,2022-02-17 21:00:00,Thursday,2022,1,0,2,17,3,48,21,0,7,3.4330997,2
2201.287,2022-02-17 22:00:00,Thursday,2022,1,0,2,17,3,48,22,0,7,2.353098,2
2156.671,2022-02-17 23:00:00,Thursday,2022,1,0,2,17,3,48,23,0,7,1.9030972,1
2179.322,2022-02-18 00:00:00,Friday,2022,1,0,2,18,4,49,0,0,7,0.19309616,2
2292.622,2022-02-18 01:00:00,Friday,2022,1,0,2,18,4,49,1,0,7,-0.07689667,3
2275.795,2022-02-18 02:00:00,Friday,2022,1,0,2,18,4,49,2,0,7,4.063099,3
2246.262,2022-02-18 03:00:00,Friday,2022,1,0,2,18,4,49,3,0,7,5.9531,3
2189.368,2022-02-18 04:00:00,Friday,2022,1,0,2,18,4,49,4,0,7,7.2131004,3
2116.871,2022-02-18 05:00:00,Friday,2022,1,0,2,18,4,49,5,0,7,8.833101,3
2065.86,2022-02-18 06:00:00,Friday,2022,1,0,2,18,4,49,6,0,7,10.003101,2
2066.677,2022-02-18 07:00:00,Friday,2022,1,0,2,18,4,49,7,0,7,10.903101,1
2052.331,2022-02-18 08:00:00,Friday,2022,1,0,2,18,4,49,8,0,7,11.1730995,2
2051.946,2022-02-18 09:00:00,Friday,2022,1,0,2,18,4,49,9,0,7,9.553101,2
2056.059,2022-02-18 10:00:00,Friday,2022,1,0,2,18,4,49,10,0,7,7.483101,1
2131.671,2022-02-18 11:00:00,Friday,2022,1,0,2,18,4,49,11,0,7,4.8730984,1
2216.257,2022-02-18 12:00:00,Friday,2022,1,0,2,18,4,49,12,0,7,3.613102,0
2339.25,2022-02-18 13:00:00,Friday,2022,1,0,2,18,4,49,13,0,7,3.073101,0
2380.499,2022-02-18 14:00:00,Friday,2022,1,0,2,18,4,49,14,0,7,2.0831032,0
2343.451,2022-02-18 15:00:00,Friday,2022,1,0,2,18,4,49,15,0,7,0.013097763,0
2276.316,2022-02-18 16:00:00,Friday,2022,1,0,2,18,4,49,16,0,7,1.1831017,0
2234.562,2022-02-18 17:00:00,Friday,2022,1,0,2,18,4,49,17,0,7,-0.70690155,0
2190.658,2022-02-18 18:00:00,Friday,2022,1,0,2,18,4,49,18,0,7,-2.8668976,0
2127.688,2022-02-18 19:00:00,Friday,2022,1,0,2,18,4,49,19,0,7,-3.1369019,0
2062.678,2022-02-18 20:00:00,Friday,2022,1,0,2,18,4,49,20,0,7,-4.1268997,0
1995.647,2022-02-18 21:00:00,Friday,2022,1,0,2,18,4,49,21,0,7,-4.846901,0
1971.8,2022-02-18 22:00:00,Friday,2022,1,0,2,18,4,49,22,0,7,-5.0268974,0
1956.7,2022-02-18 23:00:00,Friday,2022,1,0,2,18,4,49,23,0,7,-5.1168976,0
2002.209,2022-02-19 00:00:00,Saturday,2022,1,0,2,19,5,50,0,0,7,-2.7768974,0
2102.518,2022-02-19 01:00:00,Saturday,2022,1,0,2,19,5,50,1,0,7,1.1831017,0
2099.034,2022-02-19 02:00:00,Saturday,2022,1,0,2,19,5,50,2,0,7,-0.07689667,0
